x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
9.579158316633267,91.76027405512428,878.9861923516914,24.36268777170576,-0.15376785414106264,-0.9881070018134943,0.03112372523600159,2.3588858690720977,3.0950215373456236,0.969302535619099,-0.6127886904843862,4,-0.06872425731384593,29.280398020030407
9.599198396793588,92.14460986100458,884.5143912509258,24.525975954509523,-0.17353739635661655,-0.9848272803216646,0.03524219928187523,2.360778375314461,3.0982573161042626,0.5230978441701488,-0.38770155993598415,15,0.4764372736014694,29.508510011172973
9.619238476953907,92.52974887651051,890.0657206558125,24.69035855804768,-0.19323724745098986,-0.9811520606906786,0.03938986731882541,2.362667306741243,3.1014897189824615,0.6293986381352625,0.28586539072490497,1,0.8061391289943227,28.848581978866704
9.639278557114228,92.91569110164215,895.6402288555083,24.85584291755251,-0.21285949613394747,-0.9770828188570312,0.04357041021004658,2.3645526768321528,3.1047187565243695,0.6957486889846172,0.334456789987025,6,0.6574572267920237,28.64788872088627
9.659318637274549,93.30243653639944,901.2379641391689,25.02243641741983,-0.232396262279708,-0.9726211889931359,0.04778762069131686,2.366434498990799,3.107944439219361,0.45454106476777323,0.6585442726728304,2,0.8199822646856965,28.34532924294068
9.67935871743487,93.6899851807824,906.8589747959498,25.190146491538513,-0.25183970009154116,-0.9677689628510531,0.05204541781328055,2.3683127865452636,3.1111667775024325,0.6275580800840634,2.0102045387663496,4,0.3710637455359461,25.890153689507947
9.69939879759519,94.07833703479102,912.5033091150071,25.358980623622283,-0.2711820012525705,-0.9625280890429386,0.056347862330378806,2.3701875527486673,3.1143857817545966,0.5843143119231002,-0.1769472274940494,1,0.0377168194507964,28.8589700509723
9.719438877755511,94.46749209842531,918.1710153854965,25.528946347543616,-0.2904153980615259,-0.9569006722584982,0.060699173170415066,2.3720588107797314,3.117601462303274,0.901158010490989,-0.7982972445384537,3,-0.8009829059485842,28.973948798002578
9.739478957915832,94.85745037168526,923.8621418965739,25.700051247669883,-0.30953216655218546,-0.9508889724197617,0.0651037451332531,2.3739265737433315,3.120813829422677,0.04544638034145787,-1.3793192280145272,7,-0.12303124406497429,30.54532013859994
9.759519038076151,95.24821185457084,929.5767369373947,25.87230295920185,-0.32852462959525197,-0.9444954037735189,0.0695661679840274,2.3757908546710507,3.1240228933341943,0.2809631895922303,-0.7309300399419191,2,-0.42162329765809586,29.296279617292733
9.779559118236472,95.63977654708212,935.3148487971157,26.04570916851439,-0.3473851599814287,-0.9377225339217765,0.07409124712585975,2.3776516665217238,3.127228664206772,0.9504114840765587,-0.033126972873797095,5,1.0854713587489069,29.779068852806166
9.799599198396793,96.03214444921906,941.0765257648922,26.22027761349941,-0.3661061834844305,-0.9305730827906341,0.07868402605984234,2.3795090221819777,3.130431152157286,0.8902637838909163,1.7945578635177877,8,-0.0879429062161683,25.886805526728672
9.819639278557114,96.42531556098167,946.8618161298801,26.396016083911153,-0.3846801819027347,-0.9230499215379842,0.0833498108665198,2.381362934466768,3.1336303672509165,0.45565675278571294,-0.5176112990361714,12,0.061602403392242835,29.527576823812375
9.839679358717435,96.81928988236994,952.6707681812353,26.572932421713848,-0.40309969607882395,-0.9151560714004795,0.08809419697384585,2.3832134161199083,3.1368263195015174,0.6201325978015367,0.2237879516388985,2,0.2757426880202338,28.652899444556542
9.859719438877756,97.21406741338389,958.5034302081136,26.75103452143161,-0.42135732889472005,-0.9068947024802309,0.0929230985123998,2.3850604798145953,3.1400190188719805,0.2773811829811327,-0.016422896072752075,3,0.021801223186226862,28.782879226139183
9.879759519038076,97.60964815402349,964.3598504996709,26.930330330500684,-0.4394457482426023,-0.8982691324717215,0.09784278060037568,2.386904138153932,3.1432084752746,0.1881211597237613,1.188393273448084,1,0.8475255202153765,27.82532267067228
9.899799599198396,98.0060321042887,970.2400773450624,27.110827849624137,-0.45735768996931725,-0.8892828253294504,0.10285989494959177,2.388744403671442,3.1463946985714295,0.46369840493998216,2.5269324258736217,22,-0.311324680867226,24.682960097978892
9.919839679358716,98.40321926417964,976.1441590334452,27.292535133128872,-0.47508596079360627,-0.8799393898768345,0.10798151924079775,2.3905812888315796,3.1495776985746384,0.3533522280260528,-0.5308687729203206,12,0.09730372761862136,29.70295400348804
9.939879759519037,98.80120963369623,982.0721438539746,27.475460289325,-0.49262344119485596,-0.870242578356942,0.11321520078343021,2.3924148060302386,3.1527574850468656,0.5836561118508721,-0.48943944251822213,4,-0.3712352928490241,29.197316267095708
9.959919839679358,99.2000032128385,988.0240800958062,27.659611480867632,-0.509963088272242,-0.8601962849256194,0.11856900505361707,2.3942449675952537,3.155934067701567,0.07773463696498484,1.044160877069072,9,-0.6600112556103529,26.63358077127963
9.97995991983968,99.59960000160642,994.0000160480961,27.84499692512121,-0.5270979385730965,-0.8498045440876344,0.12405156979691098,2.396071785786897,3.1591074562033623,0.9743948076661665,0.6818914896263114,4,-0.3058845454526427,27.556962102480735
10.0,100.0,1000.0,28.03162489452614,-0.5440211108893698,-0.8390715290764524,0.12967216549181731,2.3978952727983707,3.1622776601683795,0.9862107444796029,1.8467073257360336,5,-0.01851839852420601,26.123378391093002
